X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
1.4997720258620322,-0.2586895298491191,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,0.29778629143525404,0.18340349396024877,0.22618255459410186,-0.386779246488935,-0.06944811209860796,-0.4994241369694244,-0.35114121140172105,-0.24238991595313114,-0.29427299025311876,1.9505271855737525,0.21137793216226808,-0.00427271897005993,1.1310506061690278,0.3390371380557811,0.7253558852560479,0.1839639413242152,0.8846824576699146,1.4184520293924339,1.5765184218227535,-0.02240006405884426,0.16313832559249605,0.7429487773853447,1.2140562190554993,0.33941995298112737,0.5578036815013173,0.5620032683008863,-0.2663913144035409,0.4099535878930075,-0.7136641097381055,-0.6819923833497826,-0.5782730580861162,-0.1122426208614416,-0.3466996290790639,-0.7225807126826307,-0.07673227780647109,0.3775682728649231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.4556054284104254,0.8846824576699146,1.76500219459545,1.7586337729433799,1.9079384537433448,1.9644414481686474,0.23107373567413275,-0.2977844598088715,-0.2661454524971117,-0.25204390391536385,-0.17967604983572832,-0.1726551194698231,-0.15078925073215924,-0.24219746662633987,-0.32068772425995107,-0.06862459979550294,-0.31374810537359515,-0.23238593809795735,-0.2373202268540577,1.1310506061690278,1.691705815335176,2.6379003635800538,2.21104387261644,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.23463738842492354,-0.3839371134213934,-0.5758990416511073,-0.2973050455549348,-0.4216097108215933,-0.3440461766942232,-0.317745804919885,0.016107892800235345,0.4099535878930075,1.7099235414106895,1.156862730443524,2.4569987562593956,-0.11250476535576405,-0.3466996290790639,0.8123065424575471,-0.180002444585039,-0.24565959582842636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4731520187043335,-0.44426377276467977,-0.4142851011249635,-0.36678140068231185,-0.34773962841477773,-0.4478043191821551,-0.25749329325669423,-0.23673725073584106,-0.23078160295497138,-0.24912653252769923,-0.20686795958369475,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.4379048222063455,-0.5292759434203629,-0.4696293833994377,-0.1788252866312838,-0.4381015581389556,-0.40001615042501837,-0.3698911405052471,0.05379685909101787,-0.1648737283663612,-0.11903686130713684,-0.28403329412552486,-0.5782730580861162,-0.11249280971527971,-0.3466996290790639,0.8123065424575471,-0.39063800838018403,-0.41863888290334816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,0.5029842237808031,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.11732661503645357,2.2551564788737033,2.2394776627821074,1.599856952962873,0.72733336503538,-0.6388646837194506,9.013650603100961,0.10874693130704634,0.023183946237618203,0.009359758855884515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,1.1267226104580523,1.926513755823521,3.5963931166144953,1.1016493157448077,2.452422188269638,3.850722898525854,3.914533362140791,7.18349303002249,0.4099535878930075,0.579802212705884,1.265938911137829,0.4334842133623877,-0.11227187932385939,-0.3466996290790639,0.3006774574108212,0.7972602197655323,-1.885846891888108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.06774207884941902,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,1.9345276263686233,-0.6489473706691816,-0.611806317766361,-0.6076924615072409,-0.5696583319464265,-0.5569425703790515,-0.5449099114741806,-0.1976834895347371,-0.32068772425995107,-0.23078160295497138,-0.2777538892984311,-0.30645031476130496,-0.18270411604287679,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,-0.6209276180992723,-0.6934916486063546,-0.5422485898503504,-0.34293416691145057,-0.44859963287307636,-0.375439775061138,-0.33868632862799875,0.0037689573394313865,0.4099535878930075,-0.7722825203651689,-0.8714549704868292,-0.5782730580861162,-0.11237351927586431,-0.3466996290790639,-0.7225807126826307,-0.580977554823928,-0.6087453817451363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19140019605756622,0.9382263687121872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.0406842549966284,2.1010298970973036,2.218925409707254,1.2302935239389374,1.217249346951556,1.182242264580772,0.09836879569440772,0.1270481345353023,-0.03395830233071445,-0.05526181399001142,0.004744545168726921,0.09882222834465375,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.77707590085584,1.818784477846473,1.7568057937472445,1.8274618955411506,0.07693219377431743,-0.21669586799047943,-0.2881938067982281,-0.008617989543399047,-0.7397010446257299,1.2763789105568972,1.2914530794061794,0.9393628490866396,-0.11250691500263303,-0.18197012817417363,0.8123065424575471,1.8520395411504862,2.0305940380367207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,1.0470369049450332,-0.009119634145143614,0.10563676330693435,1.7586337729433799,1.9079384537433448,1.9644414481686474,1.9345276263686233,-0.5387699556375977,-0.49390283669822155,-0.48786186688088534,-0.44369619224624707,-0.4407929366789219,-0.4067263408066365,-0.16322105565736722,-0.32068772425995107,-0.22633720584410105,-0.31374810537359515,-0.22802921005893692,-0.295314653797889,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,-0.009119634145143614,-1.883159544959142,1.5765184218227535,-0.49426514279585343,-0.5885807929662579,-0.5457385068466266,-0.349101541677919,-0.46071279602783105,-0.35962840070115903,-0.32748973528604763,0.12629410635099445,0.9847809041523763,0.7726126212004778,0.47803748078060104,-0.5782730580861162,-0.1124851364723587,-0.3466996290790639,0.3006774574108212,-0.4462121121942751,-0.5055934872140587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.34734114562662566,0.6117947600136492,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5759879526741936,-0.516238988238185,-0.47134800392811776,-0.6235472638042742,-0.6411781925765287,-0.6388646837194506,0.3688239832972452,0.44829861322089665,-0.1641156462919166,-0.26179236080549484,-0.30645031476130496,-0.295314653797889,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6019118793695488,-0.5906257877781853,-0.29872907785293307,-0.08553488211780673,-0.051808298777104855,-0.0522804896820023,0.037897113329924445,0.5354474448606106,0.4099535878930075,-0.9052887532624972,-0.8780988530266065,-0.5782730580861162,-0.11222202801734746,-0.3466996290790639,-0.7225807126826307,-0.6232639734465112,-0.6613067682614427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1939346825589272,0.06774207884941902,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5869725747139156,-0.5835043442815383,-0.5569048266261383,-0.510944008954673,-0.5012976272462216,-0.4818097121335737,-0.35114121140172105,-0.24849031702921648,-0.21186116954012346,-0.2831174798446405,-0.27613993540411985,-0.2671620193591359,1.1310506061690278,0.6772043073756299,0.7253558852560479,0.1839639413242152,0.8846824576699146,0.5930491358045399,1.5765184218227535,-0.5657076515326418,-0.6473088491036605,-0.5460270321914018,-0.32577894054954976,-0.4838803421504804,-0.4086665762523982,-0.3760041102434771,-0.04222598496193124,-0.1648737283663612,1.3189561338007527,1.051287825977085,0.9393628490866396,-0.1124810383334945,-0.3466996290790639,0.8123065424575471,-0.5175197809777645,-0.5122972500044933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7321563896867628,-1.2379843559447332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-1.5326089416706572,-0.6206532096731127,0.21128929276065883,0.15895504182736864,-0.03352045924219534,-0.6567420685844989,-0.6546051236325897,-0.6010883625205854,-0.21522686620057213,-0.040852812512917704,-0.29427299025311876,-0.31374810537359515,-0.16616367190484657,1.097565087693857,-0.36436704642410517,-0.33729720058391643,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.2452574383603327,0.08097148276454075,1.002455426063089,1.2092830018032898,0.05663591595501736,0.26274395816410073,0.2741633714804666,-1.1014059662879863,0.4099535878930075,0.1064714269632866,1.029034621676787,0.4334842133623877,0.10586101955063465,-0.3466996290790639,-0.21095162763590475,-0.2661514529183739,0.26035651972782015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19341504800257084,0.9382263687121872,-0.009119634145143614,0.10563676330693435,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,0.8412214873199952,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.40170059436943834,0.6793684261931471,1.744722323408056,2.341197124651461,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-0.6705709600931389,0.7061747631480971,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.334084426818445,0.9241400713893891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1149567818018953,-1.1291738197118872,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.989777678870904,3.2257728736202176,2.8629660648651907,2.3879663887961975,2.199419333604615,0.5069779533902302,0.3778766153845978,0.14977072936916144,0.08667533353576559,0.014141755246480814,-0.11973339880328583,-0.12639884716537067,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,2.5297015063971506,2.8180135133539546,3.3871097154356486,4.404692024485276,0.11025685152006474,-0.11137263697301072,-0.16994885820800568,0.39837483497502574,-0.7397010446257299,0.8095993787299698,0.924571042323981,0.4334842133623877,-0.11251209062478612,-0.2106508237468146,0.8123065424575471,2.636297241163571,2.9230272547285603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34734114562662566,-1.1291738197118872,0.8846824576699146,-1.553728667981581,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.49436232384320206,-0.6315949798900165,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,0.3599827150735329,-0.19567086577909587,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-0.8445479545636896,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6615939841480504,-0.6107217944877028,-0.3500311274315042,-0.2716667251655927,-0.31041984577439335,-0.09748039681976832,-0.060656564557581547,-0.01822027394869396,1.559608220411745,-0.9940471201397387,-0.9080517526238435,-0.5782730580861162,1.0600960037383367,-0.3466996290790639,0.3006774574108212,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8076242211101419,0.5029842237808031,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5967014170983428,-0.6105360829503502,-0.611160372727322,-0.6366632598393873,2.144692899437063,-0.5838258909878297,0.020266431961455344,-0.07426510097551349,-0.21490875613043453,10.572337434673187,-0.10099946823549791,0.3335025890260992,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.19441643124155156,1.4271810803034755,2.8716530108393834,-0.198603419503062,2.9343825184137073,4.3794586943788465,4.410158645794541,-0.26879188550486466,-0.7397010446257299,-0.8239216814337331,-0.16314495785593833,-0.5782730580861162,-0.09890897554989786,-0.19407398648848606,-1.7458388827760827,-0.6641712423669469,-0.6046509510553262,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4997720258620322,0.17655261508226505,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.6206026298782406,-0.6606033159229968,-0.6230803792586834,-0.6148194590352297,-0.6287365711377657,-0.6174458112739538,-0.26267514472738573,-0.11987819159027993,-0.29427299025311876,-0.31374810537359515,-0.2269089085631888,-0.1828167265806318,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6579716831342044,-0.7092748136932816,-0.5326375528030309,-0.192128857487689,-0.40793529552689245,-0.3430722876937897,-0.3158640612532001,-0.046114910146075674,0.4099535878930075,-1.0287368469391345,-1.1154358483386855,-0.5782730580861162,-0.11202676708307573,-0.3466996290790639,-1.2342097977293567,-0.6262136650543699,-0.5657885580672992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9615503187341967,-0.2586895298491191,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6000271632184094,-0.7138532720863219,-0.7348792314489202,-0.6539569435004995,-0.590159194596098,-0.5001950823000135,-0.34795718218479016,-0.32068772425995107,-0.03833920805428662,-0.06437345576128274,0.004744545168726921,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6654792373836423,-0.6616893574926629,-0.35302491223418525,-0.32221084250458143,-0.3243096061918454,-0.30262725038166954,-0.24149897256635297,-0.015771691425343758,0.4099535878930075,-1.034789544897593,-1.099492123644486,-0.5782730580861162,-0.11015318321449928,-0.3466996290790639,-0.7225807126826307,-0.6472048864393024,-0.5261350377934444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19140019605756622,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.03716188211767742,0.013748648365650894,0.0638813069737649,0.15913765515033085,0.07824812951806302,-0.06213053771441419,-0.19506134782667636,-0.20875375956113773,-0.10379882835867658,-0.18450495968180328,-0.1819723707892922,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.03577140703758692,-0.109645629801078,-0.2949587208835454,0.023965557222480192,-0.31427811255701893,-0.359914838642463,-0.3830230378076304,0.005785437064543318,-0.7397010446257299,-0.359190092285403,-0.5239036749567515,-0.5782730580861162,-0.11250147293488061,-0.039072598529172484,0.8123065424575471,0.08681517472963396,0.0059882781951159335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19341504800257084,2.3527633397391856,1.7784845494849728,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,1.1340527432030376,1.2328458088059442,1.2050342748180598,0.9513923934342592,0.8588137483741465,0.9101488419261234,0.06983739663288954,-0.017290712943817493,-0.0450058037205921,-0.10114313071059754,-0.10043931748762384,-0.10252541316130809,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,1.1089974841636325,0.9875334136212857,0.45185017696564495,0.6586380432476779,-0.08791449769172184,-0.2527011172123881,-0.3104455029349323,0.1411296357571751,-0.7397010446257299,1.2551642725916252,1.09987540725162,0.9393628490866396,-0.11250812021064219,-0.10398226515673556,0.8123065424575471,1.1770977498755881,1.125072522563556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11645199919054344,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.41137225124549537,0.3377013433522903,0.39223695288552235,0.2545281892773082,0.2510614162943307,0.2869903792747441,-0.16365807927537734,-0.18060236743938618,-0.17490918213260168,-0.1925826562875403,-0.14052121544661195,-0.21671249844489046,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.3420382993512363,0.2710380198038713,-0.04652787648748065,0.29977244716202034,-0.317454453117599,-0.35982890726007183,-0.36982260283304663,0.05893408124785065,-0.7397010446257299,0.18907927285972784,0.09582770586107422,-0.5782730580861162,-0.11251029760278161,-0.15085426260586265,0.8123065424575471,0.40857924401435886,0.45012991234399646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-1.3467948921775794,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.021416337208980372,0.023682170072880652,0.04422981005997144,-0.5148950003529046,-0.4935153512858679,-0.5090274342395885,-0.22059601350755367,-0.24737097738222832,-0.23078160295497138,-0.24912653252769923,-0.2892101195211812,-0.2786482942101472,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.23791355845300205,-0.12306918548962718,0.5301677914875078,0.6810154528409563,-0.4493353953758096,-0.3859520475069936,-0.3641869757969975,0.06796022858882786,-0.7397010446257299,0.5947727177620808,1.1690229432343964,0.9393628490866396,-0.11250404085635238,-0.18536817767169303,0.8123065424575471,-0.17909051702688425,0.027501388599202335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42228934249364847,0.17655261508226505,1.7784845494849728,0.10563676330693435,-0.6947812245433475,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.6523283158949754,-0.6441188079174647,-0.6767204086498095,-0.6414076880348049,-0.6440673207764026,-0.6268815117331202,-0.2882722423536931,-0.31979225254236054,-0.19408358109664217,-0.31374810537359515,-0.2815547259669024,-0.2952583485290115,1.1310506061690278,0.16995355339585666,0.08784105914804599,0.1839639413242152,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.6790078608738732,-0.7364365396568303,-0.5506523782627253,-0.23315017011063635,-0.5026692041105221,-0.4006463138958871,-0.36572535757883873,0.030079216609939438,-0.1648737283663612,-1.0330495488521245,-1.1182708071490068,-0.5782730580861162,-0.10291806639097259,-0.3466996290790639,-0.7225807126826307,-0.6334218331915128,-0.5920067939081503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
