X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.8860824873108176,2.1351422672734937,-0.009119634145143614,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,-1.4723801550203581,0.016408849990615256,0.04263578620391674,0.09459709206591266,0.1520614943264488,-0.2881701469757608,-0.30658724623555395,-0.24188530689918977,-0.007272623103273697,-0.2921142830849818,0.37124056679290174,-0.2621361667072684,-0.25426811278618705,1.1310506061690278,0.5081207227157054,0.7253558852560479,0.8596572517549569,-0.009119634145143614,1.4184520293924339,1.5765184218227535,-0.04207318334293246,-0.0964449261112645,0.19857888092695358,0.46036048897397325,-0.2079514581986167,-0.142222003251448,-0.11534215864671625,0.030799387940336556,-0.7397010446257299,1.2937669293016807,1.2642615019228143,1.4452414848108917,-0.11248908764653809,-0.3415724380800874,0.3006774574108212,-0.011518199033491161,0.07027777973816639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.963045536122845,-1.3467948921775794,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.20976948572677706,-0.17887033002626404,-0.16193826260399002,-0.09024438798149371,-0.05809200125517329,-0.02834302061729244,-0.25125009871369247,-0.32068772425995107,-0.21490875613043453,-0.22999854696531402,-0.22541517323552465,-0.21941515135101075,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,1.7784845494849728,1.4184520293924339,1.5765184218227535,-0.13218261663774056,-0.2926202297041731,-0.5619560758661576,-0.3192334891690449,-0.43458425446735277,-0.40001615042501837,-0.3721571631581976,-0.006121395598022371,-0.1648737283663612,1.4773662147878102,0.9895548747965077,2.4569987562593956,-0.11251160890215808,-0.3466996290790639,0.8123065424575471,-0.07049514364328929,-0.15512409959239049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5772547092304157,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.16493401209982114,-0.542542839540519,-0.5345210360237961,-0.4520515674982451,-0.40781011474394613,-0.4601226847904807,-0.1638453751116674,-0.2647207419105444,0.08667533353576559,-0.05526181399001142,-0.11973339880328583,0.9997065303847514,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.44369513745662664,-0.276417578501979,-0.03741736886709435,0.36631393123242345,0.16127570018520193,0.21296104396547125,0.1769375123172679,-0.978448714478185,-0.7397010446257299,-0.957866586178623,-0.9690631078879074,-0.5782730580861162,-0.11219366837146366,0.2706003784206325,-1.2342097977293567,-0.49071924329643885,-0.1294610407942255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.09385319532594202,0.04499071591899276,0.03849499583455578,-0.08431790088414629,-0.10525326158143729,-0.2574981402943488,-0.18881815328367457,-0.09681979486232438,-0.10379882835867658,-0.08757260041295939,-0.08861391281028264,-0.16581253537962495,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.038520645163427326,-0.0305856060143201,0.058194804790884194,0.523759211190199,-0.21737280731898145,-0.3312710445120663,-0.3673739962486309,-0.0038168473407515927,-0.7397010446257299,0.4232494309105267,0.5077873723055754,-0.5782730580861162,-0.1124826130283996,0.010465179046225745,0.8123065424575471,-0.006314019851305731,0.1363716066699467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.2379843559447332,1.7784845494849728,1.76500219459545,1.7586337729433799,0.18855221074166026,0.2159162532489952,-1.4723801550203581,-0.2918091566138971,-0.2325769998313008,-0.22356499662318188,-0.17096443765438155,-0.6546051236325897,-0.6388646837194506,-0.13843557332165013,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,1.1310506061690278,0.8462878920355542,1.36287071136405,1.5353505621856984,1.7784845494849728,3.0692578165682214,1.5765184218227535,-0.3762049616038348,-0.35844022297781125,0.20414063115796524,0.40107334993539323,-0.4954013062176693,-0.3482568144313915,-0.31272130717092084,0.14535464089550484,2.1344355366711136,0.8677955687077951,1.3088703842085083,1.4452414848108917,-0.11251872038808515,-0.3466996290790639,0.8123065424575471,-0.3169294932784661,-0.2627174104649568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6531784889297307,-0.5851211385476571,-0.009119634145143614,-0.7240459523373234,1.7586337729433799,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.607313445174406,-0.5464391777963721,-0.6255874839069673,-0.47018726571963615,-0.31352099441742826,-0.513720144947522,0.2731782428984578,-0.32068772425995107,0.3406408827283552,0.3324676230853642,0.7995984564020143,-0.27718435721933204,1.1310506061690278,0.16995355339585666,0.08784105914804599,0.1839639413242152,-0.009119634145143614,0.5930491358045399,1.5765184218227535,-0.5431554737390301,-0.5024157231021624,-0.2920540819033827,-0.315618131547322,0.3065080400539865,0.06318264445762685,0.07744485588642029,0.4464342684235268,-0.1648737283663612,-0.9379581197798849,-0.9541326672947482,-0.5782730580861162,-0.1119048526134082,-0.3466996290790639,-1.2342097977293567,-0.6178289977835582,-0.6715497846990014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,-0.6583463442108309,0.23107373567413275,-0.6135233445687212,-0.6457030333621522,-0.6769455976900746,-0.6522567217922441,-0.6112013999824623,-0.5728147805052856,-0.287960082626543,-0.32068772425995107,-0.27668587597153194,-0.14560277282857392,-0.18078983032155807,-0.23208383684844963,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.6596620902739991,-0.702549926907905,-0.49902059112758,-0.2429329024988277,-0.4303311882930167,-0.3713150687063609,-0.34123142793682554,-0.023549541793632636,-0.1648737283663612,-1.0295748346474185,-1.1120947039901512,-0.5782730580861162,-0.0847992849344815,-0.3466996290790639,-1.2342097977293567,-0.6244742476749265,-0.5530472449376531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.3467948921775794,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.2968046756822129,-0.2922209469785898,-0.3028165261937821,-0.23662538076843573,-0.3100139601863675,-0.6120491939598303,-0.35114121140172105,-0.23673725073584106,0.037723473928893955,-0.2528745837527612,-0.2003951064971501,-0.295314653797889,1.1310506061690278,0.5081207227157054,0.7253558852560479,0.1839639413242152,0.8846824576699146,1.4184520293924339,1.5765184218227535,-0.3537762103632874,-0.4016866196736352,-0.08114797016061547,0.354711705139182,-0.38830299850274197,-0.29606782152580874,-0.2733397697509579,-0.01822027394869396,0.4099535878930075,1.001215096840763,1.0510435205731958,1.4452414848108917,-0.11249325478044696,-0.3466996290790639,0.3006774574108212,-0.31019980565023153,-0.2204545580904774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1939346825589272,-1.2379843559447332,-0.9029217259602019,-0.7240459523373234,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6809214526616891,-0.5619817139158738,-0.5361423971137041,-0.5018437746685821,-0.49151133172526174,-0.4705639661156329,0.16872959819403788,-0.2535273454406631,-0.27255893579715235,-0.290872068586148,-0.2791896450314342,-0.2840536000223878,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.5713369756267522,-0.6385127496241523,-0.4072333843579445,-0.5025061278231807,-0.3616360941353857,-0.2073293473098397,-0.1810661558167156,0.37196855286046476,-0.7397010446257299,1.2185031450661417,1.208599399057556,1.9511201205351436,-0.10957290052808265,-0.19235926077957788,0.3006774574108212,-0.5425977888270201,-0.7223623635308467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11645199919054344,0.5029842237808031,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,0.2159162532489952,-0.6206532096731127,-0.24148137196708014,-0.630845567705218,-0.6460796865710834,-0.5311523584013659,-0.5712212097483701,-0.6234792964698684,-0.13231724266950837,-0.20561960854957095,0.19816620963131243,-0.31374810537359515,-0.2493149384781511,0.9546623152827465,-0.36436704642410517,-0.6754643699037652,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.5606337469273212,-0.34913287479532107,0.009376122633047618,0.46555904241697355,0.09730025330120126,0.19004600866115387,0.19073349505373524,-0.9157938087336357,-0.1648737283663612,-0.8848752129307312,-0.6436604030840807,-0.5782730580861162,-0.10975278604323344,-0.3466996290790639,-0.7225807126826307,-0.603350740502237,-0.2134593273526325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,-1.4556054284104254,-0.9029217259602019,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.06222227611784731,-0.2438521178610587,-0.341804255364998,-0.35577044104789585,-0.31532461202197376,-0.3326485503456851,-0.2262773205416853,-0.20875375956113773,-0.23078160295497138,-0.18450495968180328,-0.24421134277529857,-0.12921411060924598,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.2819043918767099,-0.1788477298790576,-0.059752969854139665,0.3624622757269278,-0.3600389511416477,-0.3613470283489828,-0.35995969987056753,-0.06383112487384479,-0.7397010446257299,0.4377604678279583,0.9694955836976079,-0.07239442236186425,-0.11248468048394582,-0.0030709337629918573,0.8123065424575471,-0.23924114617912237,-0.012277046509256779,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8845872699221693,0.06774207884941902,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6318770472230306,-0.5392316656381091,-0.24216561134907197,-0.60890916452558,-0.4885721030363728,-0.5948202417892741,0.3065169017580874,1.3443300006348975,-0.07313248829367139,0.36283976232293524,-0.14238838460619216,6.574209675602243,-1.1120758727206717,-1.5208822932033874,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.5421439126410894,-0.39050469291354495,-0.08298267826599126,-0.24333460890124137,2.6535006966385657,3.0488398818453977,2.9270353998977576,-5.370101498661839,-0.7397010446257299,-0.9807634712883594,-0.980062974060246,-0.5782730580861162,-0.1071226474613581,0.5853476104919155,-1.7458388827760827,-0.9848742107583871,-0.7036667766183923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-0.2586895298491191,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6595041996395175,-0.6808271668700436,-0.6579696678970761,-0.6567420685844989,-0.6546051236325897,-0.6056805151419203,-0.35114121140172105,-0.24994545857030104,-0.29427299025311876,-0.31374810537359515,-0.18321715022901233,-0.21924623554437825,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6847928097522821,-0.7441970327892728,-0.5540950192321745,-0.27532934236407014,-0.47408213906530106,-0.38913150865546764,-0.35004460937381204,-0.08308370510646108,0.9847809041523763,-1.031437675294691,-1.1125219122994978,-0.5782730580861162,0.2003096823355554,-0.3466996290790639,-0.7225807126826307,-0.6439737357085565,-0.585247513413447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,0.8294158324793413,-0.9029217259602019,-0.7240459523373234,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.6815562423775524,-0.39037156304269766,-0.3731355571672035,-0.3435936150992476,-0.3297869531843479,-0.314782730293338,1.044774656468049,-0.24765081229397537,-0.21440082503204935,-0.219465230591433,-0.09129018860568092,-0.19959569670612862,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-1.057756651371248,-0.6343091118743864,-0.43291677955098257,-0.5033726758026157,-0.1886404224317684,-0.7232319810552956,0.009421497791818003,0.19460037192788696,0.1953070386670293,0.9736476936962438,-0.7397010446257299,1.3200082280983019,1.2400168762561066,1.9511201205351436,-0.10303006524719005,0.1350551690952434,0.3006774574108212,-0.4555959593513365,-0.9177569237042199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.192439465170279,-0.47631060231481115,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6300416769575997,-0.6180718580385935,-0.644263161646279,-0.36736433383942796,-0.4633715570617508,-0.5790326221932975,-0.07569146816448215,-0.19867970273824453,0.8419053854472289,0.42952922549989986,-0.08357255607941612,1.7931603794065674,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.5818738467981399,-0.5358828497358207,-0.28421003994741734,-0.2624511076984559,0.8191909410438925,0.6166093908510217,0.5488942001621642,-1.5872335457738824,-0.7397010446257299,-1.0025652680119066,-1.0525675740597986,-0.5782730580861162,-0.11048921630771245,2.0767610685005953,-2.2574679678228087,-0.7388536060338547,-0.6168509665683533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2703780968145983,0.06774207884941902,1.7784845494849728,1.76500219459545,1.7586337729433799,1.9079384537433448,0.2159162532489952,0.23107373567413275,0.2228811049633806,0.3820882004061474,0.5038256286381785,0.5866867407196248,0.6546876559634082,0.701842765537172,0.26150346910304445,0.015114169836488974,-0.29427299025311876,-0.11981876526306146,-0.11612353842809746,-0.1339437531949565,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,1.4184520293924339,1.5765184218227535,0.5199845074529066,0.2785101162320677,-0.3326677103356224,-0.607894983985822,-0.11260740510052542,-0.1647646692320702,-0.1694769126276655,0.3153150748692248,-0.1648737283663612,0.6237993334712973,0.2971081230315483,-0.5782730580861162,-0.11249712164587146,-0.3466996290790639,0.8123065424575471,0.5631115608443847,0.16603194017545161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5772547092304157,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,2.2340743219120363,1.9411801224982042,1.7064401918721377,1.2793408720751815,1.4011515419631775,1.579362908239651,0.27754847907855906,-0.14909295637667022,0.5543528923739194,1.036713523959938,0.9479761656166535,0.6112564803988367,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,1.7942831722645776,2.0024931784512856,1.3172796439031897,1.5987019142607626,0.9447012567540471,0.15275178870337736,0.07191663478164628,-0.307777160190362,-0.7397010446257299,-0.1590721388535161,-0.153851388746145,-0.5782730580861162,-0.11247157445589774,-0.2173566389547917,0.8123065424575471,1.7339871412378793,2.1852663621290684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4243041944386531,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,1.7586337729433799,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.8740373556748433,2.531853584244484,2.6528196524898804,1.1561800500466992,1.209734273599283,1.233744764600343,0.42925810647350254,-0.32068772425995107,-0.014910886141270233,-0.04117431110960611,-0.03739123886579939,-0.03912568040523621,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,1.7035378239028938,2.1806567969699104,2.3890401933850107,-0.24283838334531863,-0.0183400776161901,-0.08779879440369423,-0.1189617317630387,0.36347053116177874,-0.1648737283663612,2.848077919838004,3.652298887810768,2.4569987562593956,-0.11250638336103337,-0.3466996290790639,0.8123065424575471,1.7898427041748577,0.7836525207376714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5623675733359955,-0.5372192711543169,-0.5030846460028002,-0.453039315347803,-0.42554568785531033,-0.3903521323721683,-0.25749329325669423,-0.20875375956113773,-0.19903590930589768,-0.21681574610475124,-0.2130918567822954,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5061945874681196,-0.5757733575095073,-0.4874294945521602,-0.4125947830476538,-0.3770871066927839,-0.3885586327728597,-0.39459801233586234,-0.04222598496193124,-0.7397010446257299,0.09454010035874198,0.01317121106214824,-0.5782730580861162,-0.11244725187820843,0.5008109338164694,0.8123065424575471,-0.47184177992438986,-0.5083693724274893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8076242211101419,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.8325000286150903,2.488836868115762,2.6761192118559674,2.8057351513960986,2.8618312991999626,2.9129307333477747,7.141816015218167,0.24295575498092356,0.21600728946209183,0.20438766570479844,0.2418127894634252,-0.012549593495053328,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,2.49915075132778,2.15772925898234,1.673074037259349,-2.6814798034567326,2.314278292024747,2.9919246629082994,2.8948215900379592,5.502901213407774,-0.7397010446257299,0.37783562771160567,0.16351940200578463,-0.5782730580861162,-0.1124072321258715,-0.16304348303815838,0.3006774574108212,2.2585678398839417,-0.750412683612562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.0975221042304214,-0.1654543668009825,-0.5310981626117678,-0.5115755198748821,-0.5435156393229905,-0.5150944387977026,-0.21379093145568173,-0.20875375956113773,-0.23078160295497138,-0.28143731895064716,-0.24421134277529857,-0.27279254624688654,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.39955136243455636,-0.21238040121822635,0.2416458096556481,0.5592511533328642,-0.4291288446909893,-0.38282987394678036,-0.35870422218471226,0.06820028569896024,-0.7397010446257299,0.017854453152048814,0.8495447057434117,-0.07239442236186425,-0.11248491908956551,0.0540158469996462,0.8123065424575471,-0.35181353696911405,-0.05055650360246342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
